filename,category,tx_mm,ty_mm,tz_mm,rx_deg,ry_deg,rz_deg,description,case_name,reg_residual_mm,reg_converged,global_in_tol_rate,n_points,global_mean_abs,global_rms,global_mean_signed,global_max_abs,region_top_mean_abs,region_top_in_tol,region_flank_a_mean_abs,region_flank_a_in_tol,region_flank_b_mean_abs,region_flank_b_in_tol,vox_size_mm,vox_n,vox_max_mean_abs,vox_frac_out_of_tol,vox_worst_in_tol,measured_tx_mm,measured_rx_deg,measured_ty_mm,measured_ry_deg,measured_tz_mm,measured_rz_deg,residual_a_mm,residual_b_mm,anchored,flank_a_angle_deg,flank_b_angle_deg,flank_asymmetry_deg,flank_a_r2,flank_b_r2,flank_a_rms_mm,flank_b_rms_mm,fit_quality_min_r2,edge_offset_mm,tilt_total_deg,tilt_along_seam_deg,tilt_across_gap_deg,ref_plane_inlier_ratio,ref_plane_rms_mm,opp_plane_inlier_ratio,n_bins,n_bins_valid,bin_coverage,gap_width_mm,gap_width_std_mm,d_root_mm,gap_wedge_slope,error_class,expected_tx_mm,err_tx_mm,expected_ty_mm,err_ty_mm,expected_tz_mm,err_tz_mm,expected_rx_deg,err_rx_deg,expected_ry_deg,err_ry_deg,expected_rz_deg,err_rz_deg,gt_translation_norm,gt_rotation_norm,expected_gap_width_mm,gap_residual_mm,gap_model_complete,expected_wedge_slope,wedge_slope_err,expected_edge_offset_mm,edge_offset_err_mm,flank_a_angle_err_deg,flank_b_angle_err_deg,angle_sum_err
T_Y_-00.250mm.ply,translation_y,0.0,-0.25,0.0,0.0,0.0,0.0,Werkstück B in Y um -0.250 mm verschoben (Spalt enger),T_Y_-00.250mm,0.0925270505502657,True,1.0,504200,0.019630866510580665,0.021379176662272417,0.003313828232022378,0.11538468143444075,0.010106294529607455,1.0,0.08160620558689173,1.0,0.08169556954271398,1.0,5.0,861,0.08188393668456544,0.0,1.0,-0.017830602738116996,-5.339693413012939e-07,-0.2499997282214659,-3.485456624688899e-08,-6.076325673121337e-08,-3.487294236504457e-08,0.001015105475753971,0.016699427163029044,True,44.996147859124385,45.003854139942895,0.007706280818510436,0.9999999999743018,0.9999999999920389,6.230027852369409e-06,3.443941748145716e-06,0.9999999999743018,0.0072561488654889275,0.01581035602162408,-1.9784857843072214e-05,0.01581034334427855,1.0,0.012661196636326503,1.0,20,20,1.0,1.7311849167700217,0.006968331367804868,4.754758764779888,-1.5060804482838984e-05,Translation,-0.0,-0.017830602738116996,-0.25,2.7177853409443564e-07,-0.0,-6.076325673121337e-08,-0.0,-5.339693413012939e-07,-0.0,-3.485456624688899e-08,-0.0,-3.487294236504457e-08,0.25,0.0,1.7404824704402238,-0.009297553670202019,True,-0.0,-1.5060804482838984e-05,0.0,0.0072561488654889275,-0.003852140875615362,0.003854139942895074,1.999067279712108e-06
T_Y_-00.100mm.ply,translation_y,0.0,-0.1,0.0,0.0,0.0,0.0,Werkstück B in Y um -0.100 mm verschoben (Spalt enger),T_Y_-00.100mm,0.04742960929837816,True,1.0,504200,0.007823252946940484,0.008489018699342184,0.0013397026731315617,0.046644317644104434,0.004004480608464555,1.0,0.03267105210102863,1.0,0.03270794336209793,1.0,5.0,857,0.03277064418036501,0.0,1.0,0.005840298816596829,2.696624185685927e-07,-0.10000049625290174,3.7992602943193494e-08,-9.093092815453687e-07,-5.041365673995142e-07,0.02228359453318152,0.016699427162993382,True,44.996152096127304,45.00384956206585,0.007697465938548476,0.999999999991861,0.9999999999996507,3.5061312929035e-06,7.214800497766968e-07,0.999999999991861,0.007276285784246004,0.01581035597551952,-1.97681992506439e-05,0.015810343366202573,1.0,0.012661196636326496,1.0,20,20,1.0,1.8811749054276814,0.006974696804673813,4.754753730552412,-1.5058263562494785e-05,Translation,-0.0,0.005840298816596829,-0.1,-4.962529017299433e-07,-0.0,-9.093092815453687e-07,-0.0,2.696624185685927e-07,-0.0,3.7992602943193494e-08,-0.0,-5.041365673995142e-07,0.1,0.0,1.8904925388951752,-0.009317633467493813,True,-0.0,-1.5058263562494785e-05,0.0,0.007276285784246004,-0.003847903872696179,0.0038495620658522967,1.6581931561177043e-06
T_Y_+00.100mm.ply,translation_y,0.0,0.1,0.0,0.0,0.0,0.0,Werkstück B in Y um +0.100 mm verschoben (Spalt weiter),T_Y_+00.100mm,0.04754833979954504,True,1.0,504200,0.007816200233300437,0.008474623099869629,-0.0013392480426875051,0.048508444523425634,0.003998068241791736,1.0,0.032666711737896106,1.0,0.03268984571638419,1.0,5.0,870,0.03277383093910521,0.0,1.0,0.026561256938267726,8.036317656101376e-07,0.09999923198298155,7.284717366250016e-08,-8.471625088859704e-07,-4.692636261626247e-07,0.022283594533182977,0.0039034837125915887,True,44.99615775931675,45.00384334846035,0.007685589143598293,0.9999999999994744,0.9999999999909427,8.910803121466503e-07,3.6734152260487906e-06,0.9999999999909427,0.0073031350089580605,0.01581035602162408,-1.9741307151923453e-05,0.015810343401291217,1.0,0.012661196636326482,1.0,20,20,1.0,2.0811615722552275,0.006983264300493997,4.754747018249189,-1.5055111520594111e-05,Translation,-0.0,0.026561256938267726,0.1,-7.680170184543034e-07,-0.0,-8.471625088859704e-07,-0.0,8.036317656101376e-07,-0.0,7.284717366250016e-08,-0.0,-4.692636261626247e-07,0.1,0.0,2.0905059635016223,-0.009344391246394856,True,-0.0,-1.5055111520594111e-05,0.0,0.0073031350089580605,-0.0038422406832481215,0.003843348460350171,1.1077771020495675e-06
T_Y_+00.250mm.ply,translation_y,0.0,0.25,0.0,0.0,0.0,0.0,Werkstück B in Y um +0.250 mm verschoben (Spalt weiter),T_Y_+00.250mm,0.09257770365246586,True,1.0,504200,0.01945710663732911,0.02102405761261258,-0.003282416659760668,0.1220109905890224,0.009939465486004807,1.0,0.08143573759762067,1.0,0.08142830402652418,1.0,5.0,882,0.08181446995924217,0.0,1.0,0.010657174734850134,-5.1261470321082037e-17,0.2500000000000005,-1.9076152698003964e-18,-3.0518338607218167e-16,-2.1519167704073047e-18,0.012609499725680427,0.002035845984349794,True,44.99616223650984,45.003838305716215,0.007676069206375757,0.9999999999806375,0.9999999999550022,5.407793018713563e-06,8.187748636693893e-06,0.9999999999550022,0.007323271926397716,0.0158103559985718,-1.971368423661718e-05,0.01581034343698081,1.0,0.012661196636326482,1.0,20,20,1.0,2.231151596720384,0.006989767578907083,4.754741984022367,-1.5053123070395818e-05,Translation,-0.0,0.010657174734850134,0.25,4.996003610813204e-16,-0.0,-3.0518338607218167e-16,-0.0,-5.1261470321082037e-17,-0.0,-1.9076152698003964e-18,-0.0,-2.1519167704073047e-18,0.25,0.0,2.2405160319552664,-0.009364435234882507,True,-0.0,-1.5053123070395818e-05,0.0,0.007323271926397716,-0.0038377634901607394,0.003838305716215018,5.422260542786717e-07
T_Y_+00.500mm.ply,translation_y,0.0,0.5,0.0,0.0,0.0,0.0,Werkstück B in Y um +0.500 mm verschoben (Spalt weiter),T_Y_+00.500mm,0.1158846357393566,True,1.0,504200,0.03852311345675814,0.04125846710226026,-0.006046935386859773,0.24674737959112747,0.01963515830563159,1.0,0.16151842347782897,1.0,0.16150879154753545,1.0,5.0,883,0.16284498483098137,0.0,1.0,0.012374777296613158,1.0315170913799299e-17,0.4999999999999987,1.7392973603844e-18,3.5677061063733854e-16,1.0950956961587585e-17,0.006770316990348766,0.005588970605414714,True,44.99616842318731,45.00383170007658,0.007663276889275039,0.9999999999492755,0.9999999999107525,8.752827719562321e-06,1.153102125474658e-05,0.9999999999107525,0.0073568334594704245,0.01581035602162408,-1.969322697017109e-05,0.015810343464041816,1.0,0.012661196636326517,1.0,20,20,1.0,2.4811348872193544,0.007000577755926913,4.754733593642273,-1.5048520086115285e-05,Translation,-0.0,0.012374777296613158,0.5,-1.27675647831893e-15,-0.0,3.5677061063733854e-16,-0.0,1.0315170913799299e-17,-0.0,1.7392973603844e-18,-0.0,1.0950956961587585e-17,0.5,0.0,2.490532812715454,-0.009397925496099635,True,-0.0,-1.5048520086115285e-05,0.0,0.0073568334594704245,-0.003831576812693527,0.0038317000765815123,1.2326388798555854e-07
T_Y_+01.000mm.ply,translation_y,0.0,1.0,0.0,0.0,0.0,0.0,Werkstück B in Y um +1.000 mm verschoben (Spalt weiter),T_Y_+01.000mm,0.14174324402551547,True,0.8708984529948434,504200,0.0758452029926945,0.08182142697556505,-0.009916294067291775,0.4979423096583062,0.03883488190954706,0.9961562836754164,0.3170712128954582,0.05574601281860188,0.31661099029005074,0.054797784263505865,5.0,873,0.32083954896191114,0.13745704467353953,0.037138927097661624,-0.0019690314578929154,1.5957513378725476e-15,1.0000000000000018,3.7721948988155505e-17,-8.608874542766632e-16,3.852993442098691e-17,0.0018695358126244205,9.949564525885674e-05,True,44.99618280928943,45.00381707518389,0.007634265894459702,0.9999999999247808,0.99999999987883,1.0658699248943294e-05,1.3435888780443245e-05,0.99999999987883,0.007423956523335695,0.01581035602162408,-1.968157126657399e-05,0.015810343481953024,1.0,0.012661196636326474,1.0,20,20,1.0,2.9811013725242113,0.007022381111226507,4.754716812882993,-1.5037839914828738e-05,Translation,-0.0,-0.0019690314578929154,1.0,1.7763568394002505e-15,-0.0,-8.608874542766632e-16,-0.0,1.5957513378725476e-15,-0.0,3.7721948988155505e-17,-0.0,3.852993442098691e-17,1.0,0.0,2.990566374234014,-0.009465001709802578,True,-0.0,-1.5037839914828738e-05,0.0,0.007423956523335695,-0.003817190710570628,0.0038170751838890737,-1.1552668155445645e-07
T_Y_+01.500mm.ply,translation_y,0.0,1.5,0.0,0.0,0.0,0.0,Werkstück B in Y um +1.500 mm verschoben (Spalt weiter),T_Y_+01.500mm,0.12346827661642291,True,0.9265013883379611,504200,0.07414853875666258,0.15261646216853106,-0.04135551418116863,1.4897843413410428,0.019435494428233783,0.9876818043502632,0.8611706586611336,0.05577582352064391,8.683954114018832e-05,1.0,5.0,880,0.9151586864328265,0.09204545454545454,0.046875,-0.038146016368169715,-3.3973562312284613e-06,1.4999978128854297,2.7686392729620584e-07,-4.5102876863905307e-07,3.766798964265339e-06,1.0938200005998159e-08,0.036735492453458536,True,44.99467133253469,45.005330045822184,0.010658713287490684,0.999999999995868,0.9999999999999452,2.4980243354931823e-06,2.8609589911288027e-07,0.999999999995868,0.007491082576954479,0.015810355768049015,-1.976203162439412e-05,0.01581034303338873,1.0,0.012661196636326446,1.0,20,20,1.0,3.4810675768801564,0.007044180810424006,4.754700030674599,-1.50225181488034e-05,Translation,-0.0,-0.038146016368169715,1.5,-2.187114570340043e-06,-0.0,-4.5102876863905307e-07,-0.0,-3.3973562312284613e-06,-0.0,2.7686392729620584e-07,-0.0,3.766798964265339e-06,1.5,0.0,3.490599938650803,-0.009532361770646425,True,-0.0,-1.50225181488034e-05,0.0,0.007491082576954479,-0.00532866746530658,0.005330045822184104,1.3783568775238564e-06
T_Z_+00.100mm.ply,translation_z,0.0,0.0,0.1,0.0,0.0,0.0,Werkstück B in Z um +0.100 mm verschoben (Höhenversatz),T_Z_+00.100mm,0.051563704786249186,True,1.0,504200,0.015425670421565556,0.018357908449599173,-2.8001053148231573e-06,0.05682795796978624,0.017404098987383702,1.0,0.0025344931163677697,1.0,0.0025514349233453372,1.0,5.0,879,0.0381121953140467,0.0,1.0,0.009435186959194602,4.670174938906497e-16,-2.183979588843673e-15,1.5317304132150144e-17,-0.10000000000000038,-9.610545288697901e-18,0.008324672377639113,0.0010865358599552867,True,45.03908310114514,44.96078943430594,0.07829366683920114,0.9999999999950395,0.9999999999999922,2.6774851303007084e-06,1.091612371723601e-07,0.9999999999950395,0.1072896276393733,0.015810362637626512,-1.976318985487579e-05,0.015810353260980597,1.0,0.012661196636343235,1.0,20,20,1.0,2.0759486799075413,0.007691042320441463,4.657365516602118,-4.566097650783709e-05,Translation,-0.0,0.009435186959194602,0.0,-2.183979588843673e-15,-0.1,-3.7470027081099033e-16,-0.0,4.670174938906497e-16,-0.0,1.5317304132150144e-17,-0.0,-9.610545288697901e-18,0.1,0.0,2.085268966795764,-0.009320286888222729,True,-0.0,-4.566097650783709e-05,0.1,0.007289627639373297,0.039083101145138244,-0.03921056569406289,-0.00012746454892464953
T_Z_+00.250mm.ply,translation_z,0.0,0.0,0.25,0.0,0.0,0.0,Werkstück B in Z um +0.250 mm verschoben (Höhenversatz),T_Z_+00.250mm,0.10233935041851529,True,1.0,504200,0.038583747391213404,0.046091028966423295,4.236201719379327e-05,0.15562781592603966,0.0434845262439538,1.0,0.00636321927418378,1.0,0.00698031350791317,1.0,5.0,877,0.09325313582693873,0.0,1.0,-0.006750142582253814,-8.483032303564995e-18,2.0373094629687065e-15,2.0905474384205913e-17,-0.2499999999999996,-2.0470855760325794e-17,0.007130185663562903,0.0003858689526634291,True,45.103227415222065,44.89596811890827,0.20725929631379358,0.9999999999768109,0.9999999999947219,5.582851006897528e-06,2.79366162259978e-06,0.9999999999768109,0.2572895035156214,0.015810372550098848,-1.9781131735970506e-05,0.01581036806869555,1.0,0.012661196636421623,1.0,20,20,1.0,2.2259547258195242,0.0076908551943190165,4.507365581571749,-4.565953136048454e-05,Translation,-0.0,-0.006750142582253814,0.0,2.0373094629687065e-15,-0.25,3.885780586188048e-16,-0.0,-8.483032303564995e-18,-0.0,2.0905474384205913e-17,-0.0,-2.0470855760325794e-17,0.25,0.0,2.235268836856502,-0.009314111036977657,True,-0.0,-4.565953136048454e-05,0.25,0.007289503515621409,0.10322741522206513,-0.10403188109172845,-0.0008044658696633178
T_Z_+00.500mm.ply,translation_z,0.0,0.0,0.5,0.0,0.0,0.0,Werkstück B in Z um +0.500 mm verschoben (Höhenversatz),T_Z_+00.500mm,0.13917550847467702,True,0.9999642998809996,504200,0.07710216019851808,0.09217077012579593,0.0006291535742117846,0.2845904743972426,0.08680588972720432,0.9999588173250937,0.012978571391979565,1.0,0.014851543583643385,1.0,5.0,860,0.18308128900573364,0.0,0.9961013645224172,0.0058395291595185455,8.059670035470948e-17,1.1448518263836049e-14,-4.482569913950525e-19,-0.5000000000000002,-9.094885009278356e-18,0.001937866920132863,0.003899586348126467,True,45.20947484778855,44.78730154682873,0.42217330095981964,0.9999999999953044,0.999999999999883,2.367740800393278e-06,4.145164819164168e-07,0.9999999999953044,0.5072892966705816,0.01581038907855634,-1.9761981532853665e-05,0.01581039280609288,1.0,0.012661196636694344,1.0,20,20,1.0,2.4759329679415774,0.007690838083937372,4.257365689839935,-4.5659835358122496e-05,Translation,-0.0,0.0058395291595185455,0.0,1.1448518263836049e-14,-0.5,-2.220446049250313e-16,-0.0,8.059670035470948e-17,-0.0,-4.482569913950525e-19,-0.0,-9.094885009278356e-18,0.5,0.0,2.485268620320131,-0.009335652378553494,True,-0.0,-4.5659835358122496e-05,0.5,0.007289296670581646,0.20947484778854886,-0.21269845317127078,-0.003223605382721928
T_Z_+01.000mm.ply,translation_z,0.0,0.0,1.0,0.0,0.0,0.0,Werkstück B in Z um +1.000 mm verschoben (Höhenversatz),T_Z_+01.000mm,0.20336264269389803,True,0.7824514081713606,504200,0.1542003984433091,0.18525991547090592,0.0031969689831631625,0.5071492803916868,0.17300939585711786,0.7509203183878356,0.02812666579536555,1.0,0.035317892011716145,0.9755494669128596,5.0,855,0.3524294205546249,0.1871345029239766,0.0,0.0058402994857499535,2.696624193320526e-07,-5.055724287962426e-07,3.799260293856594e-08,-1.0000009102412324,-5.041365673983684e-07,0.022283594533140303,0.016699427162979053,True,45.41951421859308,44.56759599098837,0.8519182276047061,0.9999999997001068,0.9999999998672721,1.6595026694777776e-05,1.3849606657518658e-05,0.9999999997001068,1.0072888830868403,0.015810422112367304,-1.9850977810101532e-05,0.015810442108363236,1.0,0.012661196637771998,1.0,20,20,1.0,2.9757310314225864,0.007689719736589779,3.757365906320846,-4.56501067807904e-05,Translation,-0.0,0.0058402994857499535,0.0,-5.055724287962426e-07,-1.0,-9.102412323880316e-07,-0.0,2.696624193320526e-07,-0.0,3.799260293856594e-08,-0.0,-5.041365673983684e-07,1.0,0.0,2.9852681873583076,-0.009537155935721131,True,-0.0,-4.56501067807904e-05,1.0,0.007288883086840281,0.41951421859307914,-0.432404009011627,-0.012889790418547875
C_TT_01.ply,translation_combo,0.25,0.25,0.1,0.0,0.0,0.0,kleiner Versatz alle Achsen,C_TT_01,0.0968226498699728,True,1.0,504200,0.027636997391615317,0.031738387047678604,-0.003131655811221768,0.24423132256103522,0.01936032572188319,1.0,0.08281937279985684,1.0,0.0802443605556527,1.0,5.0,880,0.08750308175924472,0.0,1.0,-0.04981125292513795,-0.00019521579175996008,0.24980955591161358,-5.6973340653423435e-06,-0.09995200739103673,-6.363068673747666e-05,0.05910872049047218,0.08983262802946845,True,45.03896394613426,44.96091006369343,0.07805388244082678,0.999999999967552,0.999999999988909,6.846391075096853e-06,4.05873085541343e-06,0.999999999967552,0.1073233236682165,0.015810362614574247,-1.9788711435049497e-05,0.015810353201283,1.0,0.012661196636343158,1.0,20,20,1.0,2.325981960545234,0.007690849373590057,4.657331820684071,-4.571806646683356e-05,Translation,-0.25,0.20018874707486206,0.25,-0.00019044408838642113,-0.1,4.799260896327928e-05,-0.0,-0.00019521579175996008,-0.0,-5.6973340653423435e-06,-0.0,-6.363068673747666e-05,0.3674234614174767,0.0,2.335336358631858,-0.00935439808662375,True,-0.0,-4.571806646683356e-05,0.1,0.007323323668216489,0.038963946134259686,-0.0390899363065671,-0.00012599017230741083
C_TT_02.ply,translation_combo,0.5,0.5,0.1,0.0,0.0,0.0,mittlerer Versatz alle Achsen,C_TT_02,0.11774137976322303,True,0.9995735819119397,504200,0.042263082450875525,0.04900682811536627,-0.005681234882624068,0.3035125051297163,0.023957475450406017,0.9995401267968802,0.16446933848319514,0.9997317036816217,0.15845674890927233,0.9998510929775448,5.0,880,0.16594276968641788,0.0,0.9846153846153847,-0.29981097493775966,-0.00019521574856416703,0.4998098338818126,-5.697336482017224e-06,-0.09995261077114803,-6.363071778193194e-05,0.05910872049049469,0.08983262802965744,True,45.038859618469985,44.96101769466442,0.07784192380556476,0.9999999990337892,0.9999999991949455,3.736265062382982e-05,3.457562514010423e-05,0.9999999990337892,0.10735701968007333,0.015810362591521975,-1.9975676784401027e-05,0.015810352940697884,1.0,0.012661196636343075,1.0,20,20,1.0,2.5760149288775898,0.00768998645407028,4.657298124773819,-4.577380366373928e-05,Translation,-0.5,0.20018902506224034,0.5,-0.00019016611818739593,-0.1,4.738922885197394e-05,-0.0,-0.00019521574856416703,-0.0,-5.697336482017224e-06,-0.0,-6.363071778193194e-05,0.714142842854285,0.0,2.5854037504523624,-0.00938882157477261,True,-0.0,-4.577380366373928e-05,0.1,0.007357019680073323,0.03885961846998498,-0.03898230533557978,-0.00012268686559480102
C_TT_03.ply,translation_combo,1.0,-0.5,0.25,0.0,0.0,0.0,X-Versatz mit Spaltverengung und Z,C_TT_03,0.1279732205953026,True,0.998992463308211,504200,0.0627456876789438,0.07249421163456732,0.0068202114910321495,0.49922319151744426,0.047507636705465636,0.9989704331273437,0.16361158067445503,0.9989864361305709,0.16032908230639312,0.9992852462922152,5.0,891,0.39317620598331393,0.008978675645342313,0.0,-0.7998120762626262,-0.0001952157485610187,-0.500189961536213,-5.697336482011866e-06,-0.24995030354620462,-6.363071778193015e-05,0.05910872049046728,0.08983262802965562,True,45.10376604106351,44.895402302364,0.20836373869951075,0.9999999957642715,0.9999999958444482,7.543481414723927e-05,7.835935434440194e-05,0.9999999957642715,0.25722291972383,0.01581037261925561,-1.9283221361537527e-05,0.015810368814463772,1.0,0.012661196636422631,1.0,20,20,1.0,1.7261671449430493,0.007613653650392701,4.507295907774618,-4.455167415812158e-05,Translation,-1.0,0.20018792373737382,-0.5,-0.00018996153621297918,-0.25,4.9696453795378126e-05,-0.0,-0.0001952157485610187,-0.0,-5.697336482011866e-06,-0.0,-6.363071778193015e-05,1.14564392373896,0.0,1.7354081844507636,-0.009241039507714266,True,-0.0,-4.455167415812158e-05,0.25,0.00722291972382999,0.1037660410635084,-0.10459769763600235,-0.0008316565724939551
C_TT_04.ply,translation_combo,2.0,1.0,0.5,0.0,0.0,0.0,größerer Versatz alle Achsen,C_TT_04,0.17692697305587926,True,0.8666798889329631,504200,0.12430214725104058,0.14888495781297387,-0.0048041304420531625,1.003905534720161,0.09539787680588543,0.9884253804249594,0.33412115099269807,0.05330153525115516,0.29092950244918137,0.09452617785454762,5.0,891,0.4401802096428683,0.1919191919191919,0.0,-1.7998103906122649,-0.00019521573722906175,0.9998105647433139,-5.697334529204327e-06,-0.49995388840038474,-6.363069244935988e-05,0.059108720490519524,0.08983262802975321,True,45.20715251377091,44.789708103784506,0.41744440998640187,0.9999998984488861,0.9999999181507396,0.00034810560849207127,0.00034661358940400234,0.9999998984488861,0.5074246170754747,0.015810388709720655,-2.189878514270134e-05,0.015810389434526145,1.0,0.01266119663668624,1.0,20,20,1.0,3.476477962718544,0.007758281158129879,4.257009655872705,-4.410543096141553e-05,Translation,-2.0,0.2001896093877351,1.0,-0.00018943525668613237,-0.5,4.611159961526168e-05,-0.0,-0.00019521573722906175,-0.0,-5.697334529204327e-06,-0.0,-6.363069244935988e-05,2.29128784747792,0.0,3.4859806882545907,-0.009502725536046697,True,-0.0,-4.410543096141553e-05,0.5,0.007424617075474704,0.20715251377090738,-0.2102918962154945,-0.0031393824445871132
C_TT_05.ply,translation_combo,3.0,-1.0,0.5,0.0,0.0,0.0,Extremfall alle Achsen,C_TT_05,0.1820089293720521,True,0.8554046013486711,504200,0.12903544514921816,0.16146325896075406,0.017880044741297525,1.4963772571606453,0.09922863929106485,0.9837694502341693,0.3284176148821248,0.0023252347592785812,0.31783747029585363,0.03675025314193817,5.0,891,0.5991922700919748,0.15600448933782268,0.0,-2.799812614522526,-0.00019521574856005392,-1.000188323289658,-5.697336481992929e-06,-0.4999492739519057,-6.363071778191574e-05,0.05910872049052521,0.0898326280296427,True,45.21169310324376,44.78497746245071,0.4267156407930486,0.999999880801456,0.9999999013374552,0.0003773546196236265,0.00038053672336995807,0.999999880801456,0.5071566691557836,0.015810389470444244,-1.7400914412905292e-05,0.015810396112936796,1.0,0.01266119663670214,1.0,20,20,1.0,1.4768228933865004,0.008089073867697614,4.257003243238353,-5.182644276696285e-05,Translation,-3.0,0.20018738547747406,-1.0,-0.00018832328965801004,-0.5,5.072604809430725e-05,-0.0,-0.00019521574856005392,-0.0,-5.697336481992929e-06,-0.0,-6.363071778191574e-05,3.2015621187164243,0.0,1.4859935135232936,-0.00917062013679315,True,-0.0,-5.182644276696285e-05,0.5,0.007156669155783613,0.21169310324376056,-0.21502253754928802,-0.0033294343055274567
R_X_-02.000deg.ply,rotation_x,0.0,0.0,0.0,-2.0,0.0,0.0,Rotation um X um -2.000° (zusammengeklappt),R_X_-02.000deg,0.22308667745590163,True,0.6519416898056327,504200,0.19660306137256328,0.22322784820958577,-0.0035671240802742513,0.43639766250551726,0.19080538878333983,0.6614715484914557,0.23382418046936804,0.5929050529139961,0.2348854755180664,0.5868723569003514,5.0,880,0.3800252594520939,0.27386363636363636,0.0,0.00584029938411772,2.000000269662419,-0.06735924704294448,5.432529075483988e-08,-0.9002876643721269,-5.013083751502306e-07,0.02228359453314003,0.01669942716294552,True,43.52249220904121,44.494912278394395,0.9724200693531841,0.9999999999839592,0.999999999997377,4.635905437239267e-06,1.94198557018128e-06,0.9999999999839592,0.958970148070174,2.015808273332788,-2.234031062146388e-05,2.0151848861492527,1.0,0.012661196638279398,1.0,20,20,1.0,2.001059681283789,0.007685115922482236,4.723037048293349,-4.562509067931865e-05,Rotation,-0.0,0.00584029938411772,0.0,-0.06735924704294448,-0.0,-0.9002876643721269,2.0,2.69662419061234e-07,-0.0,5.432529075483988e-08,-0.0,-5.013083751502306e-07,0.0,2.0,2.053925903413303,-0.05286622212951375,True,-0.0,-4.562509067931865e-05,0.0,0.958970148070174,-1.4775077909587893,-0.5050877216056051,-1.9825955125643944
R_X_-01.000deg.ply,rotation_x,0.0,0.0,0.0,-1.0,0.0,0.0,Rotation um X um -1.000° (zusammengeklappt),R_X_-01.000deg,0.11672721310116167,True,1.0,504200,0.09906655965202694,0.1122763175068358,-0.0037671455961823825,0.2163956900595715,0.09558773744958735,1.0,0.12162258986820525,1.0,0.12181571499701456,1.0,5.0,880,0.18989457629027032,0.0,1.0,0.005922913913370793,1.0000000000000002,-0.037607727843180554,-3.0202100085423248e-18,-0.4498494486848671,-9.081561167884836e-18,0.003742040552157724,0.0021797912165742463,True,44.252866952448684,44.75159201739335,0.49872506494466506,0.9999999999996693,0.9999999999971292,6.859483169438273e-07,2.049994036329425e-06,0.9999999999971292,0.4839644522371396,1.0158093087356117,-1.949244501607939e-05,1.0157294833877195,1.0,0.012661196636822027,1.0,20,20,1.0,1.9887643046564416,0.0076896816066547545,4.740162396808943,-4.565291774941532e-05,Rotation,-0.0,0.005922913913370793,0.0,-0.037607727843180554,-0.0,-0.4498494486848671,1.0,2.220446049250313e-16,-0.0,-3.0202100085423248e-18,-0.0,-9.081561167884836e-18,0.0,1.0,2.0196752063821144,-0.03091090172567279,True,-0.0,-4.565291774941532e-05,0.0,0.4839644522371396,-0.7471330475513156,-0.24840798260665053,-0.9955410301579661
R_X_-00.500deg.ply,rotation_x,0.0,0.0,0.0,-0.5,0.0,0.0,Rotation um X um -0.500° (zusammengeklappt),R_X_-00.500deg,0.060271721608076964,True,1.0,504200,0.04976236478463333,0.05633417803771181,-0.0023751985996856772,0.1045049844478417,0.04783601845033446,1.0,0.06223560753857919,1.0,0.06237618182481533,1.0,5.0,859,0.09490806357234084,0.0,1.0,0.0048956551488612545,0.5,-0.019785289402143382,1.2337187338284821e-18,-0.22484267648735987,-2.978926329066062e-18,0.0027595265656610002,0.007647138031062982,True,44.62288587488021,44.87826829096196,0.2553824160817513,0.9999999999996024,0.999999999997302,7.635046688593787e-07,1.9960945983981783e-06,0.999999999997302,0.24582664848117286,0.5158098265059391,-1.9633599613611672e-05,0.5157993692983027,1.0,0.012661196636454054,1.0,20,20,1.0,1.982471297627237,0.007687372326536536,4.748727214147758,-4.4294990415619966e-05,Rotation,-0.0,0.0048956551488612545,0.0,-0.019785289402143382,-0.0,-0.22484267648735987,0.5,0.0,-0.0,1.2337187338284821e-18,-0.0,-2.978926329066062e-18,0.0,0.5,2.002545571704484,-0.020074274077247267,True,-0.0,-4.4294990415619966e-05,0.0,0.24582664848117286,-0.3771141251197889,-0.12173170903803765,-0.4988458341578266
R_X_-00.250deg.ply,rotation_x,0.0,0.0,0.0,-0.25,0.0,0.0,Rotation um X um -0.250° (zusammengeklappt),R_X_-00.250deg,0.030490253246004285,True,1.0,504200,0.024920860095253645,0.028200308822456204,-0.0012613168018517841,0.05113172436543234,0.023922963872835542,1.0,0.03141274777827394,1.0,0.03142473509909314,1.0,5.0,863,0.04743210379275401,0.0,1.0,-0.016815466439268793,0.24999946603065884,-0.010137639672532088,-3.4854566210988936e-08,-0.11239981880475688,-3.487294241965365e-08,3.060866646875421e-08,0.01669942716298029,True,44.80911235691424,44.94119460020656,0.13208224329231655,0.9999999999990775,0.9999999999982732,1.1716303828303284e-06,1.600392160999464e-06,0.9999999999982732,0.12660693658253278,0.2658100856439793,-1.9733540784687696e-05,0.2658086527194693,1.0,0.012661196636360231,1.0,20,20,1.0,1.980096063437805,0.007729939229421938,4.752604703240469,-2.5967542827189266e-05,Rotation,-0.0,-0.016815466439268793,0.0,-0.010137639672532088,-0.0,-0.11239981880475688,0.25,-5.339693411599011e-07,-0.0,-3.4854566210988936e-08,-0.0,-3.487294241965365e-08,0.0,0.25,1.9947905935190615,-0.01469453008125643,True,-0.0,-2.5967542827189266e-05,0.0,0.12660693658253278,-0.1908876430857589,-0.05880539979344235,-0.24969304287920124
